case_id,expected_mode,actual_mode,router_mode_match,estimated_cost_class,answer_chars,warnings,errors,cmm_final_state
V2-001,DIRECT,DIRECT,True,S,607,,,FINALIZE
V2-002,DIRECT,DIRECT,True,S,376,,,FINALIZE
V2-003,DIRECT,DIRECT,True,S,356,,,FINALIZE
V2-004,LIGHT_CMM,LIGHT_CMM,True,M,7369,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-005,LIGHT_CMM,LIGHT_CMM,True,M,3442,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-006,LIGHT_CMM,FULL_CMM,False,L,,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,FAILED
V2-007,LIGHT_CMM,LIGHT_CMM,True,M,5392,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-008,LIGHT_CMM,LIGHT_CMM,True,M,2661,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-009,FULL_CMM,FULL_CMM,True,L,11445,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-010,FULL_CMM,FULL_CMM,True,L,12764,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
