case_id,expected_mode,actual_mode,router_mode_match,winner,baseline_overall,cmm_overall,overall_delta,baseline_rubric_coverage,cmm_rubric_coverage,baseline_perspective_coverage,cmm_perspective_coverage,baseline_risk_handling,cmm_risk_handling,baseline_actionability,cmm_actionability,baseline_clarity,cmm_clarity,reason,baseline_failure_modes,cmm_failure_modes,baseline_answer_chars,cmm_answer_chars,cmm_trace_available,cmm_mode,router_complexity,estimated_cost_class,cmm_final_state,cmm_warning_count,cmm_error_count,cmm_warnings,cmm_errors,cmm_json_warnings,cmm_json_fallback_count,expert_valid_contributions,expert_invalid_json_contributions,planner_raw_format,planner_json_attempts,plan_critique_statuses,answer_moderation_final_decision,answer_moderation_best_effort,roles_used_unique,estimated_call_count,estimated_stage_count,answer_chars,warnings_count,errors_count
V2-001,DIRECT,DIRECT,True,CMM,8.0,9.0,1.0,9.0,10.0,7.0,8.0,8.0,9.0,8.0,9.0,9.0,10.0,"Both answers meet the constraint of brevity and cover the required rubric elements. Answer B edges ahead with superior clarity through its explicit structural breakdown (definition → mechanism → example → benefit). The 'checks and balances' framing in Answer B more clearly articulates the distinction from regular moderation than Answer A's 'additional layer of control.' Answer B's concrete Stack Overflow example with specific mechanics (high-reputation users voting on deletions) is more actionable than Answer A's generic platform list. Both handle the meta-level concept well, but Answer B's formatting and explicit labeling of the example makes the concept more immediately graspable. Answer A is solid but slightly more abstract in its explanation of how the process works.",Lists multiple platforms without explaining specific mechanisms | Slightly more abstract in explaining the distinction from regular moderation,Uses formatting (bold) which adds minor visual length despite meeting sentence constraint,550,568,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,568,0,0
V2-002,DIRECT,DIRECT,True,CMM,9.0,10.0,1.0,10.0,10.0,9.0,9.0,10.0,10.0,9.0,9.0,9.0,10.0,"Both answers cover the rubric requirements well: they explain the difference between metric and KPI, provide examples, and use simple language. Answer A has a slight edge in clarity and structure. It explicitly labels the 'Разница' section, making the core distinction immediately visible. The example in A is more complete, showing both a metric (10,000 visitors) and corresponding KPIs (500 orders or 5% conversion) tied to a specific goal (sales), which better illustrates the relationship. Answer B provides good examples but presents them separately rather than showing the metric-to-KPI progression. Answer B also includes English terms in parentheses (retention, revenue per user) which slightly reduces accessibility for a Russian-language query requesting simple explanation. Both answers avoid excessive consulting and provide concrete examples as required.",использование английских терминов без перевода снижает доступность,,475,376,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,376,0,0
V2-003,DIRECT,DIRECT,True,BASELINE,10.0,9.0,-1.0,10.0,10.0,9.0,9.0,10.0,10.0,9.0,9.0,10.0,9.0,"Both answers cover the rubric requirements well: plain definition, product design examples, and competing goals. Answer A edges ahead with slightly better clarity through its three-paragraph structure that separates definition, examples, and implications. The phrase 'choose what matters most' in the opening and 'choosing which user needs or business goals take priority' in the closing creates a clearer narrative arc. Answer B combines the implication into a single concluding sentence ('The point is to decide...') which is slightly more abrupt. Both are concise and accurate, but Answer A's structure makes the concept marginally easier to grasp.",,Slightly less fluid structure with abrupt conclusion,399,356,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,356,0,0
V2-004,LIGHT_CMM,LIGHT_CMM,True,CMM,6.0,9.0,3.0,10.0,9.0,7.0,9.0,3.0,10.0,6.0,10.0,9.0,9.0,"Answer A provides one deeply detailed format with comprehensive implementation guidance, metrics, and risk mitigation. Answer B provides 4 format options as required but lacks depth in criteria, constraints handling, and risk analysis. Answer A excels in actionability with specific checklists, pilot plans, and fallback strategies. Answer B is clearer in format presentation but weaker in helping the team actually choose and implement. Answer A addresses the 30-minute constraint systematically with timers and moderation; Answer B mentions it but doesn't enforce it structurally. Answer A covers strategic (pilot metrics, adaptation) and user (team comfort, distributed considerations) perspectives thoroughly. Answer B touches strategy lightly and user perspective minimally. Answer A identifies 4 concrete risks with mitigation; Answer B has no explicit risk section. The rubric required 2-3 formats; Answer B provides 4 options but Answer A's single comprehensive format with variations arguably satisfies the intent better by being implementable.",Minimal criteria for choosing between formats | No explicit risk handling or mitigation strategies | Lacks implementation details and actionable steps | 30-minute constraint mentioned but not structurally enforced in format designs | Weak perspective coverage - minimal user experience considerations | Ends with a question instead of guidance,Provides only one primary format instead of 2-3 distinct options as rubric requires | Very long response may overwhelm teams seeking quick guidance,1051,3161,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",13,14,3161,1,0
V2-005,LIGHT_CMM,LIGHT_CMM,True,CMM,7.0,9.0,2.0,8.0,10.0,7.0,9.0,4.0,9.0,8.0,10.0,9.0,8.0,"Answer B provides comprehensive rubric coverage with explicit comparison, clear selection criteria, and detailed launch plan with specific timelines. It addresses all three expected perspectives: strategy (hybrid approach rationale), user (response rates, incentives), and measurement (quantitative vs qualitative data, statistical significance). Risk handling is thorough with four specific failure scenarios and mitigation strategies. Answer A covers the comparison and suggests a practical approach but lacks explicit risk mitigation, detailed measurement perspective, and specific failure mode handling. Both are actionable, but B provides day-by-day breakdown and concrete numbers (response rates, sample sizes, time allocation). Answer A is clearer and more conversational, while B is more structured but slightly dense. Overall, B delivers more complete coverage of requirements despite being longer.",Limited risk handling - no explicit failure scenarios or mitigation strategies | Missing measurement perspective - no discussion of statistical significance or data quality validation | Less specific on resource allocation - vague '15-30 hours' without breakdown,"Potentially overwhelming detail for small team context | Assumes specific tools and infrastructure (in-app notifications, recording capabilities) without confirming availability | Could be more concise - some sections repeat information",951,3262,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",13,14,3262,1,0
V2-006,LIGHT_CMM,FULL_CMM,False,BASELINE,9.0,0.0,-9.0,10.0,0.0,9.0,0.0,8.0,0.0,10.0,0.0,10.0,0.0,"Answer A is empty and provides no value. Answer B delivers a complete, actionable 4-week plan that directly addresses all constraints: uses free/low-cost tools (Notion, Outline, GitBook), fits within the 1-month timeline, and provides clear content population rules. The plan covers strategic perspective (phased rollout, adoption strategy), engineering perspective (tool selection, integration), and user perspective (15-min demo, feedback loop). It avoids over-engineering by starting small and focusing on the top-20 repeated questions rather than attempting comprehensive migration. The step-by-step structure with weekly milestones is highly actionable, and the key principles section reinforces sustainable adoption patterns.",could explicitly address resistance to adoption | lacks specific metrics for measuring success,no content provided,1164,0,True,FULL_CMM,medium,L,FAILED,2,2,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,,0,6,0,json,1,needs_revision | needs_revision | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}]",17,19,0,2,2
V2-007,LIGHT_CMM,LIGHT_CMM,True,BASELINE,9.0,0.0,-9.0,9.0,0.0,9.0,0.0,8.0,0.0,10.0,0.0,10.0,0.0,"Answer A provides comprehensive coverage of all rubric requirements: clear channel selection criteria (hot demand, pay-per-click, geo-targeting), minimal experiment design (4-week phased approach with 15-30k budget), and specific success metrics (CPL, conversion, CAC). It addresses all three expected perspectives: strategy (Yandex Direct recommendation with rationale), measurement (Yandex Metrika, call tracking, UTM tags), and cost (specific budget range, zero-budget alternatives). The answer is highly actionable with week-by-week implementation steps and acknowledges the constraint of limited budget by offering free alternatives. Answer B is empty and scores zero across all dimensions.","Could have addressed the 'много каналов сразу' failure mode more explicitly by warning against multi-channel testing | Assumes Russian market context (Yandex) without confirming user's geography, though query language suggests this is appropriate",No content provided | Complete failure to address any aspect of the query,1304,0,True,LIGHT_CMM,medium,M,FAILED,1,1,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,critical_answer_moderation_issues,,0,7,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""initial""], ""dynamic"": true}]",20,14,8519,1,1
V2-008,LIGHT_CMM,LIGHT_CMM,True,CMM,7.0,9.0,2.0,9.0,10.0,7.0,9.0,7.0,9.0,7.0,10.0,8.0,9.0,"Both answers cover the required rubric elements (структура отчёта, итоги, риски, следующие шаги) and stay within the 2-page constraint. Answer A excels in actionability with concrete table formats, visual indicators (🟢/🟡/🔴), specific owner/deadline columns, and quantifiable thresholds for risk inclusion (>10% budget, >1 month delay). It addresses strategic perspective through business-language translation guidance and linking results to business goals, while covering user perspective with 2-minute readability focus. Answer B provides a cleaner, simpler structure that covers all rubric points but lacks the tactical depth—no visual formats, no specific risk thresholds, and less guidance on making steps actionable. Answer A's 'важные нюансы' section adds significant practical value without bloating the structure. Answer A better handles the constraint of keeping output concise while maximizing executive utility.",lacks concrete formatting guidance for actionability | no specific thresholds or criteria for risk inclusion | missing strategic perspective on business value translation | less guidance on making 'следующие шаги' truly actionable with ownership,"slightly more complex structure may require more effort to implement | prescriptive formatting (tables, colors) may not suit all organizational cultures",845,2215,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",13,14,2215,1,0
V2-009,FULL_CMM,FULL_CMM,True,CMM,6.0,10.0,4.0,6.0,10.0,5.0,10.0,4.0,10.0,7.0,9.0,8.0,8.0,"Answer B excels in all evaluation dimensions. It provides systematic diagnostic methodology (parallel tracks for technical, student, and cultural assessment), concrete metrics with statistical validation (t-test, Cohen's d, specific thresholds), and explicit risk mitigation for each identified threat. The phased approach includes decision criteria for continuation/termination and addresses the constraint of not increasing faculty workload through automation and peer-to-peer mechanisms. Answer A provides useful tactical suggestions but treats the problem more superficially—it lists tools and activities without diagnostic foundation, offers metrics without measurement methodology, and acknowledges risks without concrete mitigation plans. The budget specificity, ethical considerations, and failure mode planning in Answer B demonstrate strategic depth absent in Answer A.","Недостаточная диагностика причин падения активности перед предложением решений | Метрики названы, но отсутствует методология измерения и пороги успеха | Риски упомянуты кратко без конкретных механизмов снижения | Нет явного бюджета и плана масштабирования | Отсутствует план действий при провале инициативы","Чрезмерная детализация может затруднить быстрое восприятие ключевых идей | Длина ответа может создать барьер для занятых администраторов | Некоторые технические детали (API, статистические тесты) могут требовать дополнительной экспертизы",2167,19493,True,FULL_CMM,high,L,FINALIZE,2,0,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,9,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_education"", ""name"": ""Domain Expert (Education)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""ethics_reviewer"", ""name"": ""Ethics Reviewer"", ""perspective_tag"": ""ethics"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}]",24,21,19493,2,0
V2-010,FULL_CMM,FULL_CMM,True,BASELINE,9.0,0.0,-9.0,9.0,0.0,9.0,0.0,8.0,0.0,9.0,0.0,9.0,0.0,"Answer A provides comprehensive coverage of all required rubric elements: explicitly addresses resident-tourist balance through zoning and flow management, discusses overtourism risks through quality-over-quantity approach, proposes concrete metrics (resident satisfaction surveys), and details flow management strategies. It covers all expected perspectives: strategic (multi-year approach with seasonal distribution), stakeholder (residents, local business, tourists), risk (short-term rental limits, capacity controls), and user (both resident and tourist experience). The answer directly addresses all constraints: explicitly rejects mass tourism focus, centers residents throughout, and includes a dedicated low-budget solutions section. Actionable recommendations are specific and implementable. Answer B is empty and scores zero across all dimensions.",Could strengthen quantitative metrics beyond satisfaction surveys | Trade-offs between tourism revenue and resident quality of life could be more explicitly discussed,No content provided | Complete failure to address query,1433,0,True,FULL_CMM,high,L,FAILED,2,2,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,,0,9,0,json,1,needs_revision | needs_revision | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""initial""], ""dynamic"": true}]",21,19,0,2,2
