case_id,expected_mode,actual_mode,router_mode_match,winner,baseline_overall,cmm_overall,overall_delta,baseline_rubric_coverage,cmm_rubric_coverage,baseline_perspective_coverage,cmm_perspective_coverage,baseline_risk_handling,cmm_risk_handling,baseline_actionability,cmm_actionability,baseline_clarity,cmm_clarity,reason,baseline_failure_modes,cmm_failure_modes,baseline_answer_chars,cmm_answer_chars,cmm_trace_available,cmm_mode,router_complexity,estimated_cost_class,cmm_final_state,cmm_warning_count,cmm_error_count,cmm_warnings,cmm_errors,cmm_json_warnings,cmm_json_fallback_count,expert_valid_contributions,expert_invalid_json_contributions,planner_raw_format,planner_json_attempts,plan_critique_statuses,plan_critique_score_source,plan_critique_stall_reason,answer_moderation_final_decision,answer_moderation_best_effort,answer_generation_source,best_effort_trigger_reason,roles_used_unique,estimated_call_count,estimated_stage_count,answer_chars,warnings_count,errors_count
V2-001,DIRECT,DIRECT,True,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,203,True,DIRECT,low,S,FINALIZE,6,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | direct_answer: direct_answer_failed,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted,0,0,0,,0,,,,,False,,,[],3,3,203,6,0
V2-002,DIRECT,DIRECT,True,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,201,True,DIRECT,low,S,FINALIZE,6,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | direct_answer: direct_answer_failed,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted,0,0,0,,0,,,,,False,,,[],3,3,201,6,0
V2-003,DIRECT,DIRECT,True,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,169,True,DIRECT,low,S,FINALIZE,6,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | direct_answer: direct_answer_failed,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted,0,0,0,,0,,,,,False,,,[],3,3,169,6,0
V2-004,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,1222,True,LIGHT_CMM_DEGRADED,medium,M,FINALIZE,15,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed,15,0,6,fallback,2,ready,rules_only,,ACCEPT,True,best_effort_answer_from_plan,answer_moderation_revise_best_effort,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}]",35,15,1222,15,0
V2-005,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,1279,True,LIGHT_CMM_DEGRADED,medium,M,FINALIZE,15,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed,16,0,7,fallback,2,ready,rules_only,,ACCEPT,True,best_effort_answer_from_plan,answer_moderation_revise_best_effort,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""extra""], ""dynamic"": true}]",37,15,1279,15,0
V2-006,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,1205,True,LIGHT_CMM_DEGRADED,high,M,FINALIZE,20,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_initial: json_model_empty_or_error_attempt_1 | dynamic_roles_initial: json_retry_after_invalid_json | dynamic_roles_initial: json_model_empty_or_error_attempt_2 | dynamic_roles_initial: json_retry_exhausted | dynamic_roles_initial: dynamic_role_json_parse_failed | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_initial: json_model_empty_or_error_attempt_1 | dynamic_roles_initial: json_retry_after_invalid_json | dynamic_roles_initial: json_model_empty_or_error_attempt_2 | dynamic_roles_initial: json_retry_exhausted | dynamic_roles_initial: dynamic_role_json_parse_failed | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed,15,0,6,fallback,2,ready,rules_only,,ACCEPT,True,best_effort_answer_from_plan,answer_moderation_revise_best_effort,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}]",37,15,1205,20,0
V2-007,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,1290,True,LIGHT_CMM_DEGRADED,low,M,FINALIZE,14,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 7/7 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed,19,0,11,fallback_repair,2,needs_revision | ready,rules_only,,ACCEPT,True,best_effort_answer_from_plan,answer_moderation_revise_best_effort,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""initial""], ""dynamic"": true}]",45,16,1290,14,0
V2-008,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,351,True,LIGHT_CMM_DEGRADED,medium,M,FINALIZE,15,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed,16,0,7,fallback,2,ready,rules_only,,ACCEPT,True,best_effort_answer_from_plan,answer_moderation_revise_best_effort,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""extra""], ""dynamic"": true}]",37,15,351,15,0
V2-009,FULL_CMM,FULL_CMM_DEGRADED,False,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,1523,True,FULL_CMM_DEGRADED,high,L,FINALIZE,14,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 7/7 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed,20,0,12,fallback_repair,2,needs_revision | ready,rules_only,,ACCEPT,True,best_effort_answer_from_plan,answer_moderation_revise_best_effort,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_education"", ""name"": ""Domain Expert (Education)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""ethics_reviewer"", ""name"": ""Ethics Reviewer"", ""perspective_tag"": ""ethics"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""extra""], ""dynamic"": true}]",47,16,1523,14,0
V2-010,FULL_CMM,FULL_CMM_DEGRADED,False,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,144,1381,True,FULL_CMM_DEGRADED,low,L,FINALIZE,14,0,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 6/6 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed,18,0,10,fallback_repair,2,needs_revision | ready,rules_only,,ACCEPT,True,best_effort_answer_from_plan,answer_moderation_revise_best_effort,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}]",43,16,1381,14,0
