case_id,expected_mode,actual_mode,router_mode_match,estimated_cost_class,answer_chars,warnings,errors,cmm_final_state
V2-001,DIRECT,DIRECT,True,S,203,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | direct_answer: direct_answer_failed,,FINALIZE
V2-002,DIRECT,DIRECT,True,S,201,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | direct_answer: direct_answer_failed,,FINALIZE
V2-003,DIRECT,DIRECT,True,S,169,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | direct_answer: direct_answer_failed,,FINALIZE
V2-004,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,M,1222,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,FINALIZE
V2-005,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,M,1279,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,FINALIZE
V2-006,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,M,1205,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_initial: json_model_empty_or_error_attempt_1 | dynamic_roles_initial: json_retry_after_invalid_json | dynamic_roles_initial: json_model_empty_or_error_attempt_2 | dynamic_roles_initial: json_retry_exhausted | dynamic_roles_initial: dynamic_role_json_parse_failed | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,FINALIZE
V2-007,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,M,1290,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 7/7 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,FINALIZE
V2-008,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,M,351,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,FINALIZE
V2-009,FULL_CMM,FULL_CMM_DEGRADED,False,L,1523,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 7/7 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,FINALIZE
V2-010,FULL_CMM,FULL_CMM_DEGRADED,False,L,1381,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 6/6 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort | best_effort_answer_from_plan: answer_moderation_revise_best_effort,,FINALIZE
