case_id,expected_mode,actual_mode,router_mode_match,winner,baseline_overall,cmm_overall,overall_delta,baseline_rubric_coverage,cmm_rubric_coverage,baseline_perspective_coverage,cmm_perspective_coverage,baseline_risk_handling,cmm_risk_handling,baseline_actionability,cmm_actionability,baseline_clarity,cmm_clarity,reason,baseline_failure_modes,cmm_failure_modes,baseline_answer_chars,cmm_answer_chars,cmm_trace_available,cmm_mode,router_complexity,estimated_cost_class,cmm_final_state,cmm_warning_count,cmm_error_count,cmm_warnings,cmm_errors,cmm_json_warnings,cmm_json_fallback_count,expert_valid_contributions,expert_invalid_json_contributions,planner_raw_format,planner_json_attempts,plan_critique_statuses,answer_moderation_final_decision,answer_moderation_best_effort,roles_used_unique,estimated_call_count,estimated_stage_count,answer_chars,warnings_count,errors_count
V2-001,DIRECT,DIRECT,True,BASELINE,8.0,7.0,-1.0,9.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,9.0,8.0,"Answer A is more comprehensive and offers a clearer explanation of the process and its benefits. It also explicitly highlights the difference between collective metamoderation and regular moderation, addressing the unique aspects of involving multiple perspectives. It does not diverge into unnecessary details and maintains clarity. Answer B is slightly more general and lacks the clear distinction from regular moderation and the deeper perspective coverage that Answer A provides.",None identified,Lack of distinction from regular moderation | Less in-depth explanation of the benefits of collective metamoderation,512,589,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,589,0,0
V2-002,DIRECT,DIRECT,True,CMM,9.0,10.0,1.0,9.0,10.0,8.0,9.0,9.0,10.0,9.0,10.0,9.0,10.0,"Answer A provides a clear, accurate, and concise explanation with a correct and relevant example. It covers all required rubric points effectively, with excellent clarity and actionable detail. Answer B, while good, is slightly less focused and contains some unnecessary elaboration. It lacks the same level of brevity and directness. Answer A is overall more precise and to the point.",generic advice | over-elaboration,,563,376,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,376,0,0
V2-003,DIRECT,DIRECT,True,CMM,8.0,9.0,1.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,9.0,9.0,"Answer B is slightly more specific with an additional example of durability vs. weight, and better elaborates on how decisions are made to optimize the product. Both answers are clear, concise, and fulfill the rubric requirements, but Answer B has a stronger balance of detail and explanation.",none,none,322,318,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,318,0,0
V2-004,LIGHT_CMM,LIGHT_CMM,True,CMM,7.0,9.0,2.0,7.0,9.0,7.0,9.0,6.0,9.0,7.0,9.0,8.0,9.0,"Answer A provides a more detailed, actionable, and comprehensive response. It covers multiple meeting formats, addresses risks in a thorough manner, and includes strategies for managing time and optimizing the meeting structure, aligning well with the user's constraints. It also offers actionable steps such as assigning a facilitator and setting up a timer to manage time effectively. Answer B, while clear, lacks sufficient detail and depth in addressing risk handling and actionable steps. It does not fully consider the 30-minute time limit constraint and offers fewer specific strategies for avoiding pitfalls.",General advice | Lack of time management strategies | Weak risk handling,None identified,1343,2879,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",13,14,2879,1,0
V2-005,LIGHT_CMM,LIGHT_CMM,True,CMM,9.0,9.0,0.0,10.0,9.0,9.0,10.0,8.0,9.0,8.0,9.0,9.0,9.0,"Answer B is more comprehensive in providing a clear, actionable step-by-step plan, particularly with its strategic recommendations for combining both methods, which makes it better suited for the user's needs in a time-sensitive context. Answer A, while well-structured, lacks a detailed action plan and misses some depth in handling potential risks. Answer B's deeper exploration of balancing short surveys and interviews, along with its clear focus on practical next steps, gives it a slight edge.",Lacks a detailed action plan | Less emphasis on risk mitigation and timing under constraints,Slightly less focused on specific team constraints | Could benefit from a more explicit recommendation on the precise timeline for interviews,2857,3149,True,LIGHT_CMM,medium,M,FINALIZE,2,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",18,14,3149,2,0
V2-006,LIGHT_CMM,LIGHT_CMM,True,CMM,8.0,9.0,1.0,9.0,10.0,9.0,8.0,7.0,9.0,8.0,9.0,9.0,9.0,"Answer A provides a more structured, actionable, and comprehensive approach. It covers all required elements in a clear step-by-step plan, addresses potential risks effectively, and offers specific tools and actions. While Answer B is a good plan, it is less specific in terms of implementation details and risk management, particularly in the handling of potential overload and engagement issues. Answer A provides a more balanced solution for the company's needs, making it the clear winner.",Lack of detailed risk handling for employee engagement and information overload | Potentially too general in action steps and platform selection,None identified,2819,4401,True,LIGHT_CMM,medium,M,FINALIZE,2,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",17,14,4401,2,0
V2-007,LIGHT_CMM,LIGHT_CMM,True,BASELINE,9.0,8.0,-1.0,9.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,"Answer A provides a more comprehensive and actionable approach, covering both strategy and measurement while addressing specific channels and tools for tracking results. It includes a clear step-by-step process for selecting a channel, setting up analytics, and testing with measurable results. Answer B is also strong but focuses less on the range of channels and experimentation, with some less clear instructions on the actual steps to take. Answer A better matches the rubric requirements and constraints, and offers clearer actionable insights for the user.",None significant,Less specific channel guidance | Less focus on initial testing and measuring results,2945,4032,True,LIGHT_CMM,medium,M,FINALIZE,2,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,7,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""initial""], ""dynamic"": true}]",20,14,4032,2,0
V2-008,LIGHT_CMM,LIGHT_CMM,True,CMM,7.0,9.0,2.0,8.0,10.0,7.0,9.0,6.0,10.0,7.0,9.0,8.0,9.0,"Answer A provides a more comprehensive structure, with clear identification of risks, measures taken to address them, and a detailed breakdown of the next steps with assigned responsibilities. It also covers all required sections of the rubric more thoroughly. Answer B, while concise, lacks depth in terms of risk handling and does not provide sufficient actionable details, particularly in the 'next steps' section. Overall, Answer A is more detailed and actionable, addressing the constraints and providing a clearer structure for the report.",Too brief on risk handling | Lacks actionable details on next steps,None,1558,3515,True,LIGHT_CMM,medium,M,FINALIZE,2,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",17,14,3515,2,0
V2-009,FULL_CMM,FULL_CMM,True,BASELINE,8.0,8.0,0.0,9.0,8.0,9.0,8.0,7.0,8.0,9.0,8.0,9.0,9.0,"Answer A provides a broader range of specific, actionable strategies with a stronger emphasis on various perspectives, such as technology integration, student self-management, and practical interventions. It also addresses the risk of teacher overload more effectively through measures like automation and student-led initiatives. While Answer B is clear and actionable, it lacks the depth in risk management and fails to present as many distinct, practical options. Answer A offers a more comprehensive approach, particularly in areas of strategy and measurement.","Overly detailed in certain sections, possibly overwhelming for some readers.","Less depth in risk management, especially regarding teacher workload and digital overload. | Could provide more specific examples of metrics for engagement.",4574,4806,True,FULL_CMM,medium,L,FINALIZE,3,0,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,10,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_education"", ""name"": ""Domain Expert (Education)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""ethics_reviewer"", ""name"": ""Ethics Reviewer"", ""perspective_tag"": ""ethics"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""extra""], ""dynamic"": true}]",27,21,4806,3,0
V2-010,FULL_CMM,FULL_CMM,True,BASELINE,9.0,8.0,-1.0,9.0,8.0,9.0,8.0,8.0,7.0,9.0,8.0,9.0,8.0,"Answer A is more comprehensive, covering a wider range of strategies and actions that balance the needs of both tourists and residents. It addresses multiple aspects of sustainable tourism development, provides more actionable recommendations, and incorporates clearer measures for mitigating risks. Answer B, while addressing key points, is less specific in some areas and lacks the depth of actionability seen in Answer A, particularly in risk handling and infrastructure strategies.",None detected,Less specific actionability | Risk handling less comprehensive | Overemphasis on low-budget solutions without adequate risk consideration,4192,4499,True,FULL_CMM,medium,L,FINALIZE,3,0,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,0,9,0,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""extra""], ""dynamic"": true}]",26,21,4499,3,0
