case_id,expected_mode,actual_mode,router_mode_match,estimated_cost_class,answer_chars,warnings,errors,cmm_final_state
V2-001,DIRECT,DIRECT,True,S,589,,,FINALIZE
V2-002,DIRECT,DIRECT,True,S,376,,,FINALIZE
V2-003,DIRECT,DIRECT,True,S,318,,,FINALIZE
V2-004,LIGHT_CMM,LIGHT_CMM,True,M,2879,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-005,LIGHT_CMM,LIGHT_CMM,True,M,3149,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-006,LIGHT_CMM,LIGHT_CMM,True,M,4401,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-007,LIGHT_CMM,LIGHT_CMM,True,M,4032,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-008,LIGHT_CMM,LIGHT_CMM,True,M,3515,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-009,FULL_CMM,FULL_CMM,True,L,4806,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-010,FULL_CMM,FULL_CMM,True,L,4499,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-011,FULL_CMM,FULL_CMM,True,L,,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,FAILED
V2-012,FULL_CMM,FULL_CMM,True,L,4090,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-013,FULL_CMM,FULL_CMM,True,L,5320,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters; proceeding_with_best_effort_plan,critical_answer_moderation_issues,FAILED
V2-014,FULL_CMM,LIGHT_CMM,False,M,7408,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-015,FULL_CMM,FULL_CMM,True,L,3838,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-016,FULL_CMM,FULL_CMM,True,L,4126,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-017,FULL_CMM,FULL_CMM,True,L,,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,FAILED
V2-018,FULL_CMM,FULL_CMM,True,L,3937,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-019,FULL_CMM,FULL_CMM,True,L,,meta_recheck_budget_exhausted_after_rebalance | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,FAILED
V2-020,FULL_CMM,FULL_CMM,True,L,4094,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
