case_id,expected_mode,actual_mode,router_mode_match,estimated_cost_class,answer_chars,warnings,errors,cmm_final_state
V2-001,DIRECT,DIRECT,True,S,469,,,FINALIZE
V2-002,DIRECT,DIRECT,True,S,376,,,FINALIZE
V2-003,DIRECT,DIRECT,True,S,238,,,FINALIZE
V2-004,LIGHT_CMM,LIGHT_CMM,True,M,4123,plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-005,LIGHT_CMM,LIGHT_CMM,True,M,4487,plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-006,LIGHT_CMM,LIGHT_CMM,True,M,4482,plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-007,LIGHT_CMM,LIGHT_CMM,True,M,4103,plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-008,LIGHT_CMM,LIGHT_CMM,True,M,2753,plan_critique_stall_detected | plan_critique_stall_reason:identical_repeat | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-009,FULL_CMM,FULL_CMM,True,L,5390,meta_recheck_budget_exhausted_after_rebalance | plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-010,FULL_CMM,FULL_CMM,True,L,4542,meta_recheck_budget_exhausted_after_rebalance | plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-011,FULL_CMM,FULL_CMM,True,L,,meta_recheck_budget_exhausted_after_rebalance | plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,FAILED
V2-012,FULL_CMM,FULL_CMM,True,L,5448,meta_recheck_budget_exhausted_after_rebalance | plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-013,FULL_CMM,FULL_CMM,True,L,,meta_recheck_budget_exhausted_after_rebalance | plan_critique_stall_detected | plan_critique_stall_reason:ignored_sets_not_shrinking | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,FAILED
V2-014,FULL_CMM,LIGHT_CMM,False,M,6021,plan_critique_stall_detected | plan_critique_stall_reason:identical_repeat | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-015,FULL_CMM,FULL_CMM,True,L,5262,meta_recheck_budget_exhausted_after_rebalance | plan_critique_stall_detected | plan_critique_stall_reason:identical_repeat | plan_rejected_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-016,FULL_CMM,FULL_CMM,True,L,3229,meta_recheck_budget_exhausted_after_rebalance | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,FINALIZE
V2-017,FULL_CMM,FULL_CMM_DEGRADED,False,L,2008,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 7/7 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort,,FINALIZE
V2-018,FULL_CMM,FULL_CMM_DEGRADED,False,L,1644,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 5/5 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort,,FINALIZE
V2-019,FULL_CMM,FULL_CMM_DEGRADED,False,L,1859,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | dynamic_roles_initial: json_model_empty_or_error_attempt_1 | dynamic_roles_initial: json_retry_after_invalid_json | dynamic_roles_initial: json_model_empty_or_error_attempt_2 | dynamic_roles_initial: json_retry_exhausted | dynamic_roles_initial: dynamic_role_json_parse_failed | expert_panel_degraded: 6/6 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | answer_moderation_revise_best_effort,,FINALIZE
V2-020,FULL_CMM,FULL_CMM_DEGRADED,False,L,1807,query_intake: model_intake_invalid_json | query_intake: json_model_empty_or_error_attempt_1 | query_intake: json_retry_after_invalid_json | query_intake: json_model_empty_or_error_attempt_2 | query_intake: json_retry_exhausted | expert_panel_degraded: 4/4 experts used fallback contributions | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | dynamic_roles_extra: json_model_empty_or_error_attempt_1 | dynamic_roles_extra: json_retry_after_invalid_json | dynamic_roles_extra: json_model_empty_or_error_attempt_2 | dynamic_roles_extra: json_retry_exhausted | dynamic_roles_extra: dynamic_role_json_parse_failed | meta_recheck_budget_exhausted_after_rebalance | answer_moderation_revise_best_effort,,FINALIZE
