case_id,expected_mode,actual_mode,router_mode_match,winner,baseline_overall,cmm_overall,overall_delta,baseline_rubric_coverage,cmm_rubric_coverage,baseline_perspective_coverage,cmm_perspective_coverage,baseline_risk_handling,cmm_risk_handling,baseline_actionability,cmm_actionability,baseline_clarity,cmm_clarity,reason,baseline_failure_modes,cmm_failure_modes,baseline_answer_chars,cmm_answer_chars,cmm_trace_available,cmm_mode,router_complexity,estimated_cost_class,cmm_final_state,cmm_warning_count,cmm_error_count,cmm_warnings,cmm_errors,cmm_json_warnings,cmm_json_fallback_count,expert_valid_contributions,expert_invalid_json_contributions,planner_raw_format,planner_json_attempts,plan_critique_statuses,answer_moderation_final_decision,answer_moderation_best_effort,roles_used_unique,estimated_call_count,estimated_stage_count,answer_chars,warnings_count,errors_count
V2-001,DIRECT,DIRECT,True,TIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Judge output could not be parsed; marked as tie for review.,,,550,568,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,568,0,0
V2-002,DIRECT,DIRECT,True,CMM,0.0,10.0,10.0,0.0,10.0,0.0,9.0,0.0,10.0,0.0,9.0,0.0,10.0,"Answer A fully addresses the rubric requirements with clear explanation of the difference between метрика and KPI, provides concrete examples (интернет-магазин with 50 metrics vs 3-5 KPIs), and uses simple language as constrained. The hierarchical relationship ('все KPI — это метрики, но не все метрики — это KPI') is clearly stated. The practical rule at the end adds actionability. Answer B is a system error with no content.",complete system failure | no content delivered | rate limit error exposed to user,,151,899,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,899,0,0
V2-003,DIRECT,DIRECT,True,TIE,8.0,8.0,0.0,9.0,10.0,8.0,8.0,8.0,8.0,7.0,8.0,9.0,8.0,"Both answers meet all rubric requirements: plain definition, product design example, and mention of competing goals. Answer A provides a clean definition and multiple concrete examples showing competing goals (speed vs accuracy, cost vs quality, etc.), making it highly scannable and concise. Answer B provides a more detailed definition with the 'key distinction' clarification and a single, richer product example (iPhone repairability vs thinness/water resistance) that demonstrates the concept more deeply. Answer A's strength is brevity and multiple examples; Answer B's strength is conceptual precision and a detailed real-world case. Both are clear, accurate, and actionable. The constraint to 'keep it concise' slightly favors Answer A's structure, but Answer B's added depth is valuable without being verbose. The trade-off between breadth and depth makes this effectively tied.",Examples are somewhat generic pairs rather than fully contextualized product scenarios,Slightly longer than necessary given the 'keep it concise' constraint | Bold formatting may be unnecessary for simple explanation,438,766,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,766,0,0
V2-004,LIGHT_CMM,LIGHT_CMM,True,CMM,7.0,8.0,1.0,10.0,9.0,7.0,8.0,5.0,10.0,8.0,9.0,9.0,7.0,"Answer A wins on risk handling and depth despite lower clarity. Both cover the rubric (2-3+ formats, selection criteria, 30-minute constraint). Answer B is clearer and more concise with 4 distinct formats and direct criteria questions. However, Answer A provides critical risk analysis missing in B: feasibility calculation before format selection, explicit tradeoffs (async discipline vs meeting efficiency, timeboxing vs incomplete sync), rollback criteria, and metrics for measuring sync preservation. Answer A addresses the core constraint ('сохранить синхронизацию') with concrete mechanisms (escalation rules, sync vs async boundaries, tracking misalignment metrics), while B mentions sync generically. Answer A's warning about template nature and team validation shows strategic perspective. The verbosity in A reduces clarity but adds necessary context for a tired team making structural changes. Answer B's brevity is better for initial exploration but lacks the risk mitigation needed for actual implementation.",No feasibility check against 30-minute constraint | Missing tradeoff analysis between formats | No rollback or failure criteria | Sync preservation mentioned but not operationalized | Lacks metrics for validating format effectiveness,Excessive length reduces scanability | Template disclaimer may undermine confidence | Overly prescriptive structure for exploratory question,1423,4949,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,4,0,4,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",19,14,4949,1,0
V2-005,LIGHT_CMM,LIGHT_CMM,True,CMM,7.0,9.0,2.0,8.0,10.0,6.0,9.0,5.0,9.0,7.0,10.0,9.0,8.0,"Answer B provides comprehensive rubric coverage with detailed comparison, explicit selection criteria tied to business goals, and a concrete launch plan with checklists and timelines. It addresses all three expected perspectives: strategy (decision-makers vs end-users, business goals), user (different stakeholder needs), and measurement (response rates, sample sizes, metrics). Answer B identifies critical risks with mitigation strategies and provides actionable capacity planning for a 3-person team. Answer A covers the basics well with clear pros/cons and a hybrid recommendation, but lacks depth in perspective coverage (minimal discussion of different user types or measurement considerations) and risk handling (no discussion of low response rates, booking challenges, or capacity constraints). Answer B's structure is slightly more complex but remains navigable, while Answer A's brevity comes at the cost of missing critical implementation details needed for a two-week launch.",нет практического шага | поверхностное покрытие перспектив measurement и user | отсутствие конкретных рисков и их митигации,избыточная длина может затруднить быстрое извлечение ключевых выводов | некоторые секции могли быть более сжатыми,1260,6475,True,LIGHT_CMM,medium,M,FINALIZE,2,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,,4,0,4,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",21,14,6475,2,0
V2-006,LIGHT_CMM,FULL_CMM,False,BASELINE,9.0,0.0,-9.0,10.0,0.0,9.0,0.0,8.0,0.0,10.0,0.0,10.0,0.0,"Answer A is empty and provides no value. Answer B delivers a complete 4-week implementation plan that directly addresses all constraints: uses low-cost tools (Notion free tier, Outline self-hosted, GitBook), achieves launch within one month, and provides clear content population rules. The plan covers all required rubric elements with a step-by-step timeline, specific affordable tool recommendations with pricing, and explicit content guidelines (template structure, migration priorities, contribution rules). It addresses multiple perspectives: strategic (phased rollout, feedback loops), engineering (tool selection, self-hosted options), and user adoption (habit formation, incentives, accessibility). Risk handling is solid—it explicitly warns against over-documentation, emphasizes starting small, and includes moderation to prevent abandonment. Actionability is exceptional with concrete weekly tasks, specific metrics (top-20 questions, 1 article/week, 30-50 articles target), and clear ownership assignment. The response is concise, well-structured, and practical for a 40-person company context.",could specify self-hosting technical requirements for Outline | moderation burden for 40 people may need more detail on sustainability,no content provided,1316,0,True,FULL_CMM,medium,L,FAILED,1,2,plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,,4,0,4,json,1,rejected | rejected | rejected,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",17,14,0,1,2
V2-007,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,CMM,8.0,9.0,1.0,8.0,10.0,7.0,10.0,6.0,9.0,9.0,10.0,9.0,8.0,"Answer B provides comprehensive coverage of all rubric requirements with detailed measurement frameworks, budget-specific strategies, and operational risk handling. It addresses the constraint of limited budget with tiered recommendations (under 10k, 10-25k, 25k+) and includes statistical formulas for minimum sample sizes. Answer A is clearer and more concise but lacks depth in measurement methodology, doesn't address what happens if budget is exhausted or capacity is exceeded, and provides less granular guidance on experiment design. Answer B's inclusion of capacity planning, breakeven calculations with retention modeling, and organic fallback strategies directly addresses the 'limited budget' constraint more thoroughly. Both cover channel selection criteria and metrics, but B provides actionable formulas and thresholds while A relies more on general ranges.",Missing budget tier differentiation - assumes sufficient budget for paid channels without organic alternatives | No statistical basis for sample size recommendations | Lacks operational capacity planning despite potential demand surge | No fallback strategy if all channels fail CAC thresholds | Measurement setup lacks implementation checklist and failure handling,"Excessive length may overwhelm users seeking quick guidance | Statistical formulas may be too technical for non-analytical users | Tables are dense and could benefit from visual hierarchy | Some specificity (e.g., exact retention percentages) may not apply universally across delivery verticals",1295,12446,True,LIGHT_CMM_DEGRADED,medium,M,FINALIZE,4,0,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan | answer_moderation_revise_best_effort,,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing,7,0,7,json,1,needs_revision | needs_revision | needs_revision,REVISE,True,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""initial""], ""dynamic"": true}]",29,16,12446,4,0
V2-008,LIGHT_CMM,LIGHT_CMM,True,BASELINE,10.0,0.0,-10.0,10.0,0.0,9.0,0.0,9.0,0.0,10.0,0.0,10.0,0.0,"Answer A is empty and provides no value. Answer B delivers a complete, well-structured report template that directly addresses all rubric requirements: structure (8 clear sections), итоги (sections 2-5), риски (section 8), and следующие шаги (section 7 with deadlines and ownership). It respects the 2-page constraint through bullet points and concise formatting. The structure balances strategic perspective (metrics, conclusions, lessons learned) with user needs (quick readability, visual emphasis on key points). Risk handling is explicit in section 8 and implicit in section 5 (problems encountered). Actionability is strong with specific guidance on format, content, and emphasis. Clarity is excellent with numbered sections, Russian labels, and practical formatting advice.",section 8 marked optional could risk being omitted despite risks being a rubric requirement | no explicit word count guidance to ensure 2-page limit,no response provided | complete absence of content,995,0,True,LIGHT_CMM,medium,M,FAILED,1,2,plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,,4,0,4,json,1,needs_revision | needs_revision | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",15,12,0,1,2
V2-009,FULL_CMM,FULL_CMM_DEGRADED,False,BASELINE,8.0,0.0,-8.0,8.0,0.0,7.0,0.0,6.0,0.0,9.0,0.0,9.0,0.0,"Answer B is empty and provides no content. Answer A delivers a comprehensive program addressing the case requirements. It covers diagnostic thinking (identifying causes like overload and low activity), proposes realistic measures within budget constraints (gamification via existing platforms, peer learning, automation), defines clear metrics (active student percentage, NPS, participation rates), and addresses faculty workload risks through automation and student-led initiatives. The phased implementation plan is highly actionable. While it could strengthen explicit diagnostic analysis and risk mitigation details, it substantially outperforms the empty Answer B.",Limited explicit diagnostic analysis of root causes before solutions | Risk handling could be more comprehensive regarding implementation challenges | Ethical considerations around student labor and gamification not deeply explored,No content provided | Complete failure to address any aspect of the case | Zero actionability or value,2456,0,True,FULL_CMM_DEGRADED,high,L,FAILED,3,2,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing,7,0,7,json,1,rejected | needs_revision | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""domain_expert_education"", ""name"": ""Domain Expert (Education)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""ethics_reviewer"", ""name"": ""Ethics Reviewer"", ""perspective_tag"": ""ethics"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}]",23,14,0,3,2
V2-010,FULL_CMM,FULL_CMM_DEGRADED,False,BASELINE,9.0,0.0,-9.0,9.0,0.0,9.0,0.0,8.0,0.0,9.0,0.0,9.0,0.0,"Answer B is empty and provides no content. Answer A delivers a comprehensive strategy that directly addresses all rubric requirements: balance between tourists and residents (zoning, quotas, resident councils), flow management (territorial and temporal distribution, booking systems), overtourism risks (limits on cruise/bus tourism, short-term rental caps), and quality of life metrics (resident satisfaction, reinvestment of tourist taxes). It covers all expected perspectives: strategy (niche tourism, seasonal distribution), stakeholder (resident involvement, local business support), risk (housing displacement, noise zones), and user (both tourist and resident needs). The answer respects all constraints by explicitly avoiding mass tourism focus, centering residents throughout, and providing budget-conscious solutions (volunteers, digital tools, partnerships). It offers concrete, actionable measures rather than generic advice, and presents clear trade-offs (quality over quantity, quotas, time restrictions).","Could quantify metrics more explicitly (e.g., specific KPIs for resident satisfaction) | Implementation timeline and prioritization not specified",No content provided | Complete failure to address any aspect of the query,2482,0,True,FULL_CMM_DEGRADED,high,L,FAILED,3,2,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing,7,0,7,json,2,rejected | needs_revision | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""initial""], ""dynamic"": true}]",25,14,0,3,2
