case_id,expected_mode,actual_mode,router_mode_match,winner,baseline_overall,cmm_overall,overall_delta,baseline_rubric_coverage,cmm_rubric_coverage,baseline_perspective_coverage,cmm_perspective_coverage,baseline_risk_handling,cmm_risk_handling,baseline_actionability,cmm_actionability,baseline_clarity,cmm_clarity,reason,baseline_failure_modes,cmm_failure_modes,baseline_answer_chars,cmm_answer_chars,cmm_trace_available,cmm_mode,router_complexity,estimated_cost_class,cmm_final_state,cmm_warning_count,cmm_error_count,cmm_warnings,cmm_errors,cmm_json_warnings,cmm_json_fallback_count,expert_valid_contributions,expert_invalid_json_contributions,planner_raw_format,planner_json_attempts,plan_critique_statuses,answer_moderation_final_decision,answer_moderation_best_effort,roles_used_unique,estimated_call_count,estimated_stage_count,answer_chars,warnings_count,errors_count
V2-001,DIRECT,DIRECT,True,CMM,8.0,9.0,1.0,9.0,10.0,7.0,8.0,8.0,8.0,7.0,8.0,9.0,9.0,"Both answers meet the constraint of 5 sentences and cover all required rubric elements: simple definition, distinction from regular moderation, and mention of multiple perspectives. Answer B edges ahead by providing a concrete, verifiable example (Slashdot) that grounds the concept in reality, making it more actionable and credible. Answer A uses 'системы апелляций или рейтинги' as examples, which are more generic. Both explain the distinction clearly (evaluating moderators vs content) and mention community/multiple perspectives. Answer B's specific platform reference demonstrates deeper understanding without adding length, while Answer A's 'баланс между свободой высказываний и соблюдением правил' adds conceptual value but is slightly more abstract. Both handle risks appropriately by not overpromising or hallucinating details.",slightly more generic examples without concrete platform references,,538,568,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,568,0,0
V2-002,DIRECT,DIRECT,True,TIE,9.0,9.0,0.0,10.0,10.0,8.0,9.0,10.0,10.0,9.0,9.0,10.0,9.0,"Both answers correctly explain the difference between metrics and KPIs with clear examples. Answer A provides more depth with a concrete scenario (internet shop with 50 metrics vs 3 KPIs) and includes a practical decision-making rule at the end. Answer B is more concise and uses a cleaner side-by-side example format that directly contrasts a metric with a KPI. Both meet all rubric requirements (difference explanation + example), use simple language, and avoid excessive consulting. Answer A offers slightly more context and actionability with its decision rule, while Answer B achieves superior clarity through brevity and directness. The quality difference is marginal.",could benefit from one more concrete example of why KPIs are selected,slightly verbose for a 'brief' explanation request,591,875,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,875,0,0
V2-003,DIRECT,DIRECT,True,CMM,8.0,9.0,1.0,9.0,10.0,7.0,8.0,8.0,8.0,7.0,8.0,9.0,8.0,"Both answers cover the rubric well with plain definitions, product examples, and competing goals. Answer B edges ahead by providing a more concrete, specific product design example (iPhone's repairability vs thinness/water resistance) that clearly demonstrates the trade-off concept, while Answer A lists generic trade-off categories without a detailed product example. Answer B also adds useful nuance with 'Key distinction' and 'When it matters' sections that enhance understanding. Answer A is slightly more concise and direct, which fits the constraint well, but Answer B's additional structure and specificity provide more value without excessive length. Both handle the topic appropriately without major failure modes.",Lists generic trade-off categories rather than providing a detailed product design example | Less concrete demonstration of the concept in practice,Slightly longer than necessary given 'keep it concise' constraint | Formatting with bold headers adds visual weight that may exceed simplicity expectation,420,766,True,DIRECT,low,S,FINALIZE,0,0,,,,0,0,0,,0,,,False,[],2,3,766,0,0
V2-004,LIGHT_CMM,LIGHT_CMM,True,CMM,8.0,9.0,1.0,10.0,9.0,8.0,9.0,6.0,10.0,8.0,10.0,9.0,9.0,"Answer A provides one deeply detailed format with comprehensive implementation guidance, risk mitigation, and metrics. Answer B provides four distinct formats with clear criteria for selection. Both cover the rubric requirements (2-3+ formats, selection criteria, 30-minute constraint). Answer A excels in risk handling with specific failure modes and solutions, actionability with concrete mechanisms and adaptation strategies, and strategic perspective with metrics and continuous improvement. Answer B provides better format variety and asks clarifying questions, but lacks depth in risk mitigation and implementation details. Answer A's single-format deep dive is more immediately actionable for a tired team, while Answer B's variety requires additional decision-making. The rubric asks for 2-3 formats; Answer A technically provides one main format with adaptations, while Answer B provides four. However, Answer A's comprehensive treatment of risks, implementation, and metrics makes it more valuable overall despite the format count ambiguity.",Minimal risk handling - only mentions basic discipline mechanisms | Lacks specific failure mode analysis and mitigation strategies | Less actionable - provides options but limited implementation guidance | Ends with questions instead of providing complete solution,Provides only one primary format instead of 2-3 distinct alternatives as requested | Very long response may overwhelm a team already tired of meetings,1496,2592,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",13,14,2592,1,0
V2-005,LIGHT_CMM,LIGHT_CMM,True,CMM,6.0,10.0,4.0,7.0,10.0,6.0,9.0,4.0,10.0,6.0,10.0,8.0,9.0,"Answer B provides comprehensive rubric coverage with detailed comparison, explicit selection criteria, and a concrete two-week launch plan with day-by-day breakdown. It addresses all three required perspectives: strategy (hybrid approach rationale, triangulation), user (segment diversity, concrete question examples), and measurement (statistical significance thresholds, completion rate targets, analysis framework). Answer B excels in risk handling with specific mitigation strategies for low response rates, false confidence, narrow sampling, team overload, and bias. Answer A covers the comparison and recommends a hybrid approach but lacks the detailed launch plan, specific risk mitigations, and measurement perspective. Answer B's actionability is superior with concrete tools, timelines, delegation patterns, and decision triggers. Both are clear, but Answer B structures information more systematically while remaining practical.",нет практического шага | поверхностное покрытие рисков,,1227,5943,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",15,14,5943,1,0
V2-006,LIGHT_CMM,FULL_CMM,False,BASELINE,9.0,0.0,-9.0,10.0,0.0,9.0,0.0,8.0,0.0,10.0,0.0,10.0,0.0,"Answer A is empty and provides no value. Answer B delivers a complete, actionable 4-week plan that directly addresses all rubric requirements: step-by-step plan (weekly breakdown), affordable tools (Notion, Outline, GitBook with specific pricing), and content rules ('если ответил в чате — добавь в базу'). It covers strategic perspective (phased rollout), engineering perspective (tool selection, self-hosted options), and user perspective (adoption habits, feedback loop). The plan avoids over-engineering by starting small ('20 полезных документов') and focuses on adoption ('внедрение привычки'). Risk mitigation is implicit through incremental rollout and explicit feedback collection. The one-month timeline matches the constraint perfectly.",could explicitly address resistance to adoption | lacks contingency if chosen tool doesn't fit,no content provided,1224,0,True,FULL_CMM,medium,L,FAILED,2,2,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,,0,6,0,json,1,needs_revision | needs_revision | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}]",17,19,0,2,2
V2-007,LIGHT_CMM,LIGHT_CMM,True,CMM,8.0,9.0,1.0,8.0,10.0,7.0,9.0,6.0,9.0,9.0,9.0,9.0,8.0,"Answer B provides more comprehensive rubric coverage with systematic channel selection criteria, detailed experiment design, and multi-layered metrics including LTV-based CPO analysis and repeat rate. It addresses all three required perspectives (strategy, measurement, cost) with specific budget tiers and decision trees. Answer A is more actionable for immediate execution with clear Yandex Direct setup, but lacks depth in measurement framework and risk mitigation. Answer B's structured approach (preparation → selection → measurement → analysis) with concrete failure mode prevention (attribution setup, operational readiness checks, seasonality warnings) outweighs Answer A's simplicity. Both avoid the 'many channels at once' failure mode, but Answer B explicitly addresses the 'no metrics' failure with detailed attribution setup and decision trees. Answer A's strength is directness and immediate implementability, but Answer B's systematic framework better serves the constraint of 'need to measure results' with LTV calculations, repeat rate tracking, and diagnostic decision trees.","Limited measurement framework - focuses primarily on CPL and CAC without addressing repeat rate or LTV calculation methodology | Insufficient risk handling - does not address operational readiness, seasonality, or competitive landscape checks | Single channel bias - strongly recommends Yandex Direct without systematic comparison criteria or budget-based channel selection",Complexity overhead - extensive preparation steps may delay action for a simple pilot test | Potential analysis paralysis - multiple decision trees and criteria might overwhelm a small business with limited resources | Geographic assumption - detailed recommendations assume certain market conditions without acknowledging variability across different city sizes,1572,5709,True,LIGHT_CMM,medium,M,FINALIZE,0,0,,,,0,7,0,json,1,needs_revision | ready,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""implementation_owner"", ""name"": ""Implementation Owner"", ""perspective_tag"": ""implementation"", ""rounds"": [""initial""], ""dynamic"": true}]",14,11,5709,0,0
V2-008,LIGHT_CMM,LIGHT_CMM,True,BASELINE,9.0,8.0,-1.0,10.0,9.0,9.0,8.0,8.0,7.0,10.0,9.0,10.0,7.0,"Both answers cover all required rubric elements (структура отчёта, итоги, риски, следующие шаги) and respect the 2-page constraint. Answer B wins on clarity and actionability. It provides a cleaner, more scannable structure with explicit page allocation (1/3 страницы, 1/4 страницы) that directly addresses the 2-page constraint. The formatting is simpler and more immediately usable. Answer A provides deeper guidance with checklists, project-type adaptations, and detailed formatting rules, but this added complexity works against the core requirement of a short report structure. Answer A's executive summary approach and detailed metrics guidance are valuable, but the extensive checklists and adaptation sections risk creating a longer, more complex report than requested. Answer B's '5 минут чтения' framing directly addresses the user perspective (busy leadership), while Answer A's multiple checklists and detailed specifications may overwhelm. Both handle risks adequately through 'проблемы/отклонения' sections. Answer B's explicit deadline and responsibility format in следующие шаги is more actionable than Answer A's format description.",Less guidance on how to write effective conclusions beyond listing them | No explicit handling of technical debt or unresolved issues beyond general 'проблемы' | Minimal guidance on visual elements or data presentation,"Excessive detail and multiple checklists risk violating the 2-page constraint it claims to respect | Prescriptive minimums (минимум 5 измеримых показателей) may not fit all project contexts | Complex formatting requirements (color coding, specific font sizes) add overhead not requested",991,2660,True,LIGHT_CMM,medium,M,FINALIZE,1,0,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,,0,4,0,json,1,needs_revision | needs_revision | needs_revision,ACCEPT,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial""], ""dynamic"": false}]",13,14,2660,1,0
V2-009,FULL_CMM,FULL_CMM,True,BASELINE,6.0,0.0,-6.0,6.0,0.0,5.0,0.0,4.0,0.0,7.0,0.0,8.0,0.0,"Answer B is empty and provides no response. Answer A provides a structured program with specific initiatives, though it has notable gaps. It addresses some rubric requirements: proposes realistic measures (peer mentoring, automation, gamification), includes metrics (LMS activity, NPS, deadline compliance), and attempts to reduce teacher load through automation and student self-organization. However, it lacks explicit diagnostic analysis of root causes, doesn't adequately address risks of increased teacher burden during implementation, and some suggestions (public leaderboards, mandatory forum posts) could create new pressures. The answer is actionable with concrete steps and clear structure, but misses deeper strategic diagnosis and risk mitigation planning.","Отсутствует явная диагностика причин падения активности | Недостаточное внимание к рискам нагрузки преподавателей при внедрении новых инициатив | Некоторые меры могут создать дополнительное давление на студентов (обязательные посты, публичные рейтинги)",Полное отсутствие ответа,2341,0,True,FULL_CMM,high,L,FAILED,2,2,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,,0,9,0,json,1,needs_revision | needs_revision | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_education"", ""name"": ""Domain Expert (Education)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""ethics_reviewer"", ""name"": ""Ethics Reviewer"", ""perspective_tag"": ""ethics"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}]",21,19,0,2,2
V2-010,FULL_CMM,FULL_CMM,True,BASELINE,10.0,0.0,-10.0,10.0,0.0,10.0,0.0,9.0,0.0,9.0,0.0,10.0,0.0,"Answer B is empty and provides no content. Answer A comprehensively addresses all rubric requirements: balances tourists and residents through territorial and temporal distribution, manages flows through zoning and infrastructure, explicitly addresses overtourism risks through quality-over-quantity approach and Airbnb regulation, and includes quality-of-life metrics through resident surveys and veto rights. It covers all expected perspectives: strategy (multi-season positioning, quality focus), stakeholder (resident economic benefits, business support, joint working groups), risk (overtourism mitigation, housing protection, noise control), and user (both resident and tourist experience). The answer respects all constraints by avoiding mass tourism focus, centering residents throughout, and providing low-budget solutions. It's highly actionable with specific mechanisms and avoids generic advice.",,No content provided | Complete absence of analysis | Zero rubric coverage | No actionable guidance,2505,0,True,FULL_CMM,high,L,FAILED,2,2,meta_recheck_limit_reached_after_rebalance | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,,0,9,0,json,1,needs_revision | rejected | needs_revision,,False,"[{""key"": ""strategist"", ""name"": ""Strategist"", ""perspective_tag"": ""strategy"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""engineer"", ""name"": ""Engineer"", ""perspective_tag"": ""engineering"", ""rounds"": [""initial""], ""dynamic"": false}, {""key"": ""risk_manager"", ""name"": ""Risk Manager"", ""perspective_tag"": ""risk"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""user_advocate"", ""name"": ""User Advocate"", ""perspective_tag"": ""user"", ""rounds"": [""initial"", ""extra""], ""dynamic"": false}, {""key"": ""domain_expert_finance"", ""name"": ""Domain Expert (Finance)"", ""perspective_tag"": ""domain"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""cost_optimizer"", ""name"": ""Cost Optimizer"", ""perspective_tag"": ""cost"", ""rounds"": [""initial""], ""dynamic"": true}, {""key"": ""stakeholder_representative"", ""name"": ""Stakeholder Representative"", ""perspective_tag"": ""stakeholder"", ""rounds"": [""initial""], ""dynamic"": true}]",22,19,0,2,2
