case_id,expected_mode,actual_mode,router_mode_match,estimated_cost_class,answer_chars,warnings,errors,cmm_final_state
V2-001,DIRECT,DIRECT,True,S,527,,,FINALIZE
V2-002,DIRECT,DIRECT,True,S,801,,,FINALIZE
V2-003,DIRECT,DIRECT,True,S,766,,,FINALIZE
V2-004,LIGHT_CMM,LIGHT_CMM,True,M,,plan_rejected_after_max_iters,plan_rejected_after_max_iters,FAILED
V2-005,LIGHT_CMM,LIGHT_CMM,True,M,5821,plan_needs_revision_after_max_iters; proceeding_with_best_effort_plan,,FINALIZE
V2-006,LIGHT_CMM,FULL_CMM,False,L,,plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,FAILED
V2-007,LIGHT_CMM,LIGHT_CMM_DEGRADED,False,M,,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing | cmm_mode_degraded: LIGHT_CMM -> LIGHT_CMM_DEGRADED | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,FAILED
V2-008,LIGHT_CMM,LIGHT_CMM,True,M,,plan_rejected_after_max_iters,plan_rejected_after_max_iters,FAILED
V2-009,FULL_CMM,FULL_CMM_DEGRADED,False,L,,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | plan_rejected_after_max_iters,plan_rejected_after_max_iters | critical_plan_blockers,FAILED
V2-010,FULL_CMM,FULL_CMM_DEGRADED,False,L,,expert_panel_catastrophic_json_failure: 7/7 experts failed JSON parsing | cmm_mode_degraded: FULL_CMM -> FULL_CMM_DEGRADED | plan_needs_revision_after_max_iters,plan_needs_revision_after_max_iters | critical_plan_blockers,FAILED
